id,pred,label,eval,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
120,2,2,True,3.107890592479259e-25,9.262896256970126e-23,1.0,7.411551523364929e-16,2.982508237185833e-39,4.933069456676656e-39,1.596853423281406e-33,3.3174486402190483e-22,4.2018140845227845e-15,9.237358041899567e-36
121,3,3,True,4.864748106047512e-32,8.070328916550123e-18,1.7920178474975745e-25,1.0,5.231457941806699e-22,3.434248100783768e-17,1.2726923111494079e-30,3.06681929618466e-20,6.335055474713737e-25,6.622210211937435e-25
122,2,2,True,6.35770140332753e-22,5.583747067418755e-15,1.0,3.6403191116911315e-13,4.053014123298483e-28,9.150317344029284e-27,3.2673250493900294e-22,3.322002007766037e-18,1.7746465104731546e-14,5.100652124014599e-29
123,1,1,True,1.0144382890183741e-16,1.0,2.926806366709833e-11,2.851877135934635e-15,2.1059211666174527e-11,3.009448981046458e-15,3.212723598440548e-13,2.311735059021963e-13,1.4466799611555226e-13,3.374574960521947e-17
124,2,2,True,1.887702234110167e-12,3.0980071227148425e-17,1.0,2.4015903848928488e-11,9.942608978949566e-22,6.303885608196192e-25,6.750455526514441e-24,2.8729841381890282e-15,2.552377233178138e-11,3.057674426771974e-19
125,6,6,True,0.13675662875175476,1.1596247517786651e-08,5.728115411329782e-06,5.743523989742982e-10,1.671345180309647e-11,0.34323152899742126,0.5091677904129028,9.254361464433244e-14,0.01083830650895834,1.3539373615312211e-12
126,3,3,True,1.364538005633076e-26,2.948193379421864e-14,6.552683408255118e-16,1.0,2.5907089008959005e-29,1.5809232579065453e-20,2.5422783229934345e-28,2.1586353419367576e-18,1.493957959440113e-21,6.209778939545917e-24
127,3,3,True,7.286704432222602e-34,1.8643522115435436e-22,3.202034142371093e-18,1.0,2.158096044394564e-37,1.7853106809104493e-25,4.658442983638278e-37,3.5808962141324543e-20,3.0112314665513892e-21,2.2440516629644173e-26
128,1,1,True,4.643164095700545e-16,1.0,7.448873467911024e-14,1.6719447688232176e-17,1.0018986915062353e-13,5.446181306723021e-17,3.609610152416993e-15,4.185193180515287e-15,1.4149423820108975e-13,5.358334130099848e-16
129,9,9,True,3.540561948306661e-31,1.3931249073538465e-25,2.1482946479966136e-24,1.9860430731518027e-18,2.242520744295297e-14,7.657746497538263e-21,5.253211843372792e-31,1.2412988668555035e-18,1.5611542034908505e-18,1.0
130,2,2,True,9.074337583009837e-18,2.9827474452894586e-17,1.0,4.3164419521318775e-14,1.79265867372355e-27,1.5131269867757507e-27,7.482548896590482e-22,8.852452293070783e-15,2.5841548817245527e-14,5.9470293862807804e-27
131,2,2,True,5.594355020794534e-26,9.165646671021281e-21,1.0,1.1384368897330031e-18,2.4577668038470475e-39,1.090251495344738e-34,1.1475481443642565e-28,1.974242307737968e-20,4.047170008793146e-15,2.8371962208764625e-37
132,0,0,True,1.0,1.4846465229939228e-21,8.279943514806267e-19,1.5083864588994332e-24,2.3812265239951838e-28,4.633992365141772e-26,1.5578339005120626e-19,1.3191699599139752e-18,2.076525186012278e-26,2.4178761935253843e-21
133,1,1,True,5.290851408102889e-19,1.0,3.975391166293396e-15,1.2623161547550203e-15,4.3852081525481285e-15,4.539088966888996e-14,1.641002589085569e-16,7.162370312150475e-16,1.7615357957023736e-13,3.650969669426845e-18
134,3,3,True,5.387519241319658e-24,1.6192747050633936e-17,4.770506929729083e-18,1.0,1.6913957817089134e-31,3.9983267306365526e-22,2.041514140993986e-30,6.85986754972575e-18,1.989527019153331e-22,3.842079978886236e-19
135,3,3,True,1.8914274324236668e-22,3.66039697738494e-15,1.2090487644813638e-21,0.9999985694885254,1.4612724547178021e-18,1.46835986924998e-06,5.147984782892919e-23,2.689185408643463e-13,2.6158514122132596e-20,1.7528700980805464e-16
136,6,6,True,6.259784928253363e-20,1.3968059218491143e-27,9.962054637722722e-28,9.562909854673893e-31,5.307408715413138e-26,7.867513329338859e-19,1.0,1.7957252335513253e-34,1.65381044242203e-23,2.070093334954643e-35
137,3,3,True,1.495585058322588e-26,9.6218591176322e-16,1.97606264655971e-23,1.0,7.371240698594444e-21,3.657991065001559e-13,1.1902302523095516e-26,3.599115784777427e-17,2.2531745573155247e-22,1.0510075437507221e-19
138,9,9,True,3.2478400588133255e-22,1.473555983416638e-18,3.289528499579642e-19,1.473834448310462e-14,1.0071567061245568e-12,9.246219924034068e-18,1.7206677452030497e-24,2.1691429902270798e-11,7.699008097716842e-12,1.0
139,4,4,True,3.3202731314682136e-29,1.953507258223719e-26,7.285935886700275e-24,8.137150861306489e-36,1.0,1.1177448232376732e-37,3.6978843473556783e-25,1.6256831836617882e-29,1.7794897968976723e-33,4.3096221401937214e-29
140,3,3,True,1.5112554541119039e-09,0.00015313194307964295,6.30489012110047e-05,0.9997373223304749,4.794564945802618e-14,1.6381029126932845e-05,5.574474471359281e-06,4.3660198069742084e-13,2.463155578880105e-05,1.358706690972657e-17
141,3,3,True,8.500850708705956e-32,2.9452758326685614e-18,6.862978989599868e-19,1.0,4.6065370843895414e-24,2.196739830444319e-18,1.7480408232208012e-28,1.1199061311566488e-19,1.3590194772043904e-21,3.0330077404210435e-29
142,7,7,True,7.642981243410317e-28,1.774313037326086e-31,3.214624839420522e-20,2.12482889568707e-25,6.427195536472206e-41,2.3839149556088767e-37,5.280050574621981e-40,1.0,2.5343887792468914e-34,7.970750298371523e-23
143,6,6,True,8.125405374434835e-26,2.6909992977448477e-25,1.4299126523299495e-21,1.2540621814210787e-28,2.2732319100240884e-20,1.150084395122944e-15,1.0,5.598803936301947e-38,7.763435913703788e-19,3.632715048344565e-33
144,2,2,True,2.6067941877563525e-17,7.311466581036848e-24,1.0,2.373895808524323e-15,8.972721030559298e-34,1.3396198079501131e-36,1.7808482275568413e-33,7.252646586326495e-20,2.3909976551922936e-17,3.2859280709182046e-27
145,6,6,True,6.017348527074151e-16,2.252962883089242e-19,1.7403107191230848e-19,2.863224941145337e-30,6.401931263629656e-19,5.99171214736341e-25,1.0,1.5346329835578299e-30,2.467528512538737e-23,3.684821201127144e-30
146,1,1,True,1.075641020698015e-09,0.999850869178772,3.016892569096541e-10,5.687940674015124e-10,1.3226076234218453e-08,2.1034358724136837e-05,1.0825871186170843e-06,1.7283636815582787e-13,0.00012703854008577764,9.75448194440176e-11
147,2,2,True,2.3782598078817706e-19,2.0851205728354794e-27,1.0,3.046914293342822e-20,1.6014673638508349e-38,2.135146357492006e-34,2.1067847343572923e-30,2.0258862953069507e-18,3.9955315054316246e-17,1.1010069178431667e-31
148,6,6,True,1.10201511737421e-24,1.178091085770105e-21,3.2491643985010106e-23,4.0624117947586174e-27,9.383454713671433e-24,7.249314538416984e-16,1.0,1.127749757961321e-37,4.2551478689071343e-19,3.1800591849582096e-35
149,8,8,True,9.42633309040254e-23,4.619648343502398e-16,1.915982173942123e-15,9.099374255656673e-16,4.270273685055959e-25,1.6962077753072302e-18,2.8044817707339347e-24,5.034982553434573e-21,1.0,6.693449775097616e-25
150,7,7,True,5.770309213108916e-26,4.966891041970124e-31,7.048449311183489e-24,2.42096422267103e-24,2.3677388145522196e-36,5.493138831828732e-28,7.371288987725451e-38,1.0,4.8017143373744985e-31,1.5864958534936322e-17
151,7,7,True,9.607852256613302e-21,5.1969286038391873e-20,9.655122994445264e-07,8.757281735760099e-17,4.2090154719441317e-29,5.82170681368357e-27,8.316427426336521e-28,0.9999990463256836,2.587086568303246e-18,6.894227391600284e-18
152,2,2,True,1.4822852603562046e-23,2.1537498064438663e-18,1.0,9.894788609528302e-21,3.6479150483886145e-36,7.898961152724464e-36,1.9439984413464936e-27,4.564931598823957e-27,2.1433548603304597e-20,7.012859821845977e-39
153,9,9,True,4.745996939580551e-28,5.326703193123002e-24,3.7816298459030595e-21,3.6746755542586664e-21,2.1779108074962807e-15,4.311655750422043e-24,1.741569360065287e-30,8.61129825427878e-17,6.966423030454967e-21,1.0
154,7,7,True,9.431696713469318e-22,2.8743896207235494e-21,3.87651841325872e-17,7.199658579703923e-22,2.4625446471117317e-23,7.25977331477862e-24,8.16769633082325e-27,1.0,1.6726009712031559e-18,3.481877113020726e-12
155,7,7,True,9.896136993696379e-23,1.9187614977172773e-30,2.134065596202095e-17,2.1608790304732423e-23,1.0595198631100827e-37,3.591050018421654e-33,6.112651697799847e-36,1.0,1.2657602799032868e-28,5.492729737641585e-17
156,4,4,True,2.667088724614591e-30,2.4965115146320466e-22,1.0820637975109555e-20,1.277134605487719e-27,1.0,8.021617780103785e-26,1.1209760794844891e-24,1.7187801114973825e-22,4.6630988057243406e-23,8.482681859891931e-16
157,8,8,True,2.808477603654369e-22,2.4121379915329028e-20,4.91781662776605e-23,3.4553811588235594e-23,3.3454565471246323e-23,3.060888550779383e-16,7.815121294634625e-23,2.4223265912321365e-28,1.0,2.9088138950402604e-22
158,1,1,True,6.823203099946582e-17,1.0,5.857252417900392e-16,2.0726002864251172e-18,7.814703745223639e-12,4.449592715055704e-16,1.5445976136031596e-14,5.531116363532984e-12,1.2533619312415787e-16,3.8262458166990953e-16
159,2,2,True,1.1077403577752776e-10,4.0749910706435095e-16,1.0,8.864139971314353e-16,8.419786333930152e-23,5.033431005979663e-27,2.522232671545576e-22,8.362065484490699e-10,2.6598240618477473e-15,9.676906812801134e-20
160,4,4,True,3.708455596505229e-30,4.868318887624797e-22,3.811189759015753e-20,5.3160838434397565e-25,1.0,2.069737159062304e-21,3.283980301236397e-23,6.640398386183437e-25,5.020116425499473e-22,1.6515774314725694e-17
161,0,0,True,1.0,1.2053605305159807e-23,7.751425147811942e-18,9.634519089133172e-26,2.2128926033212726e-29,2.5586148793019534e-27,5.0881598462847194e-20,4.980755975515055e-18,2.7953828912809345e-23,3.36454199543006e-21
162,9,9,True,1.6464384978196944e-24,7.186772636529157e-19,9.341869713395719e-19,1.2952215054014982e-16,3.885641319811839e-08,1.5377783895728316e-17,1.5709715276760474e-23,1.5748939492473725e-14,3.6151109883419963e-10,1.0
163,8,8,True,5.635182481396282e-17,1.137425136715775e-11,6.109148343452775e-12,1.5450102308633973e-10,4.202956613384018e-13,1.932703952434167e-08,8.979424734149866e-13,4.3373297846111686e-14,1.0,5.940021460364798e-20
164,2,2,True,5.816245237473152e-29,2.2287738764207265e-32,1.0,3.141687148874441e-23,2.6624670822171524e-44,0.0,4.102301254310902e-41,2.1835531671044097e-28,1.1419521867771553e-24,2.289721690706751e-41
165,5,5,True,5.744311562420259e-24,6.023751733028961e-25,1.1957492356767865e-28,1.04233933716602e-19,3.867796718323033e-28,1.0,1.700728575848774e-20,1.4868473452764963e-26,3.705624404038674e-24,4.996273893500073e-22
166,4,4,True,4.680554032663267e-27,3.704789762392301e-17,2.5011860847375103e-19,1.3379069119634782e-24,1.0,7.266645082124e-24,9.159346588018471e-23,8.154428065698008e-21,2.651530684712998e-20,8.988693783927934e-17
167,2,2,True,1.8073886044525998e-18,2.9002582814532615e-16,1.0,2.703850969980925e-18,1.5961798929363755e-30,8.651173279155587e-24,1.682562207295914e-21,2.1920617718999141e-13,3.64920507811331e-16,5.937868315314314e-28
168,2,2,True,1.1350710008306575e-16,1.6100738093882683e-06,0.9999980926513672,2.245917585241841e-08,6.582284423245435e-23,2.445198235729888e-20,6.811698671987194e-16,2.1269852198968486e-11,2.494942918929155e-07,3.800854272567325e-23
169,8,8,True,1.0403101990963393e-12,4.781082196814168e-09,5.080868503704039e-10,1.6366351548606278e-15,1.7327604382444406e-06,2.256551065796253e-12,9.637169534615353e-12,2.737362692073475e-08,0.9999971389770508,1.062723185896175e-06
170,3,3,True,2.789432678818098e-20,2.4487107559202116e-14,6.406567442350519e-13,1.0,7.543566088540751e-22,2.4773260289491453e-17,5.946519962711199e-23,7.658059082704671e-12,5.480157300175037e-11,5.3814149672755276e-18
171,1,1,True,6.527286713518474e-16,1.0,3.2634381308405125e-11,2.209483748846948e-15,4.724993313276471e-11,1.8939419531380924e-15,1.570170724126893e-13,2.322183677988532e-12,1.9674454394217472e-13,1.2080439480277995e-16
172,8,8,True,3.2512198318776294e-17,7.904183796856983e-19,4.9379274585292034e-17,8.673348446923282e-16,1.4951011639210157e-17,4.8143857179386935e-17,1.5107973089550004e-19,5.433853381018267e-25,1.0,1.7995878363268878e-17
173,4,4,True,1.114214772369006e-31,2.7553981951896975e-21,1.9453385653397052e-22,9.416713129494893e-28,1.0,1.4270438236161214e-32,2.8754334366415648e-27,2.0243758647201192e-22,5.283528801883889e-27,2.0339778498296664e-26
174,7,7,True,5.206578270955897e-27,1.416611270580469e-28,2.7536160167884935e-18,6.419683794698507e-27,3.209061982588605e-35,3.3811355269763883e-31,2.2088353802296083e-37,1.0,1.377871665453816e-25,1.8486964532798494e-19
175,9,9,True,1.5422721269946215e-25,3.090903439239933e-23,4.033732928520985e-21,3.2857134439449875e-13,1.852808488231328e-12,2.049107682578627e-13,1.611361489520251e-26,7.734336088249805e-11,7.782776947388927e-17,1.0
176,7,7,True,3.733562081947101e-17,1.2453986833368654e-15,4.535960582835452e-12,2.6938388721304066e-14,4.015826757849103e-23,1.4408040320188908e-20,6.417688910915433e-23,1.0,1.007020636210811e-15,9.614573677138583e-13
177,1,1,True,4.6353817052119384e-14,1.0,3.290255654736507e-12,1.5516526865461122e-13,1.753024114758972e-11,3.797154173664115e-14,5.404183611029678e-12,2.866320462230343e-13,4.3068862365380767e-10,1.6895888171625933e-14
178,1,1,True,2.0026244117871128e-14,1.0,2.6269242857368535e-13,4.210666955250131e-17,7.23976380147956e-13,1.9849401849692796e-15,7.518233540067254e-13,2.530048280526432e-14,6.97253296766398e-11,1.6146748727909944e-15
179,0,0,True,1.0,1.0560012670360346e-22,1.5952462874974094e-14,1.408972038255992e-24,7.282756943652581e-27,4.866242857140854e-28,5.7390912762634835e-19,1.9481050547425175e-18,3.6012713196980966e-25,3.493784402107817e-20
180,1,1,True,5.9566485580810025e-22,1.0,2.2011026291491075e-17,4.792829225739439e-20,4.1887370075479214e-16,2.47918946834588e-16,3.240570005568101e-18,7.315865544851479e-19,3.328971619849172e-15,6.3320724358548285e-21
181,2,2,True,8.568383494666782e-22,4.367099236180143e-21,1.0,8.413889702151012e-13,1.096308275905098e-32,2.2234556001862706e-34,3.5678682118785225e-31,1.9464866758740575e-17,3.6386682529472624e-16,6.301477610283005e-26
182,5,5,True,1.04141398447042e-25,2.9747269279903254e-31,4.065633466184527e-36,1.8207374383828274e-18,1.4810714936187985e-36,1.0,7.134419870084124e-31,6.552708152867842e-31,1.7372109279389918e-29,8.169564016879308e-20
183,2,2,True,1.1649132676336997e-27,2.4983922822186125e-19,1.0,2.6858184843260574e-19,1.2801800341578302e-39,2.5660332823214567e-35,3.910536654722321e-29,3.6657376245184366e-24,4.464032848626567e-21,1.3303397929480298e-38
184,7,7,True,7.405243900259193e-25,1.7748617794169185e-23,2.084878637800499e-15,9.505326806290791e-18,1.284977615989627e-35,1.2317047458041823e-33,1.2296860179276373e-33,1.0,2.2326268924599167e-26,2.265226094164282e-19
185,9,9,True,2.2979786874833915e-25,8.610521036344578e-22,9.26039681745625e-21,3.3995834034135364e-13,3.261423452811073e-14,5.023632468976435e-18,2.1154370212760678e-27,2.9871488312419037e-13,6.560079924943669e-18,1.0
186,4,4,True,2.130538785656336e-29,7.265092603862525e-24,1.1674747597907088e-21,7.906944507133792e-30,1.0,1.1778242559354966e-24,2.835302913399718e-22,1.496441095664269e-26,1.8287089514907616e-24,1.7709522662709556e-16
187,4,4,True,1.5222458988606691e-34,2.8714371289254733e-24,7.702409282370145e-25,1.2400275800892101e-30,1.0,1.5899674875768843e-32,5.7147753313113016e-27,1.5538727151198923e-22,4.8744972580674015e-26,2.2344549511435025e-22
188,2,2,True,7.818542919646454e-25,2.252921417767496e-25,1.0,4.153393796817572e-18,3.90138504231386e-38,2.5795242261137665e-40,2.1880491134087783e-34,7.926459027582955e-21,1.9132394177728015e-19,4.208753932679534e-33
189,3,3,True,4.2383673351968417e-41,4.0279790351830314e-30,1.4287756270725635e-25,1.0,8.407790785948902e-45,2.0412580901125124e-29,0.0,7.649227515702451e-27,2.837872564196565e-26,3.6227113710138766e-32
190,6,6,True,2.2700147812669484e-22,3.1647060805065063e-25,6.708023487283508e-24,1.5999892234395372e-31,2.139697041812356e-18,3.22434982578331e-21,1.0,9.097437695192695e-37,1.887246023673065e-26,7.999442182769489e-31
191,8,8,True,1.365923288523475e-26,8.368073661693656e-23,1.9772494000702824e-20,9.447288139053341e-22,6.273120469132653e-21,9.354626744834104e-21,4.752632731203937e-26,5.81962719452962e-26,1.0,3.298763001766516e-20
192,4,4,True,1.583848557999186e-38,2.8832319121723776e-27,1.7738022788240436e-27,3.6192270312705967e-34,1.0,9.635729231781838e-34,1.5679125451832818e-30,7.113176091673239e-29,1.801028765261857e-26,3.607786940996673e-26
193,6,6,True,7.606463068951004e-17,2.926370102780779e-19,4.625619834790673e-19,1.3273794842972133e-23,1.0520400006060136e-16,6.83190239301268e-17,1.0,4.359642874191833e-28,1.869652912540167e-20,8.813326793667387e-24
194,8,8,True,1.6045498796302127e-07,2.2687586909793302e-15,6.647329353626219e-10,1.8151425045248045e-16,1.6068712332950597e-11,8.18115411841628e-15,3.923955604889784e-10,9.011811675822375e-22,0.9999998807907104,4.771893058648502e-13
195,0,0,True,1.0,6.885175456414094e-23,3.581561079885141e-15,1.7943476420624048e-28,6.567142790372351e-25,1.2511980678062041e-31,1.9590234252379112e-17,6.939819157121157e-21,4.693979365393505e-21,1.9055774871069293e-26
196,7,7,True,4.411738716483163e-21,4.1919065441042846e-10,4.838877742940895e-08,1.073638844495406e-09,1.0745650498289928e-20,8.544960809334835e-19,2.7085513937214473e-23,1.0,5.41608966876661e-13,3.472689169082577e-17
197,8,8,True,2.2252026047967345e-20,8.694875921626648e-17,1.4424064501789377e-17,1.1761709047237174e-18,4.5463464451185446e-23,2.2227370417620644e-17,3.915909824920427e-22,3.5568988798555462e-25,1.0,1.545129036066686e-24
198,9,9,True,6.265740063208248e-21,2.0813537101905004e-15,1.8117283000028796e-16,4.136244688358123e-18,2.2447993615060113e-06,1.948516990687569e-18,8.045036499303425e-20,6.578146360958215e-10,2.3276492495602485e-13,0.9999977350234985
199,2,2,True,2.0078243954144426e-23,1.7622011027662868e-28,1.0,6.017175439530975e-20,3.8473644259947523e-39,1.6542510540154828e-39,1.587626458434798e-34,3.1360950716895104e-23,6.077224616099262e-19,1.3981282742988507e-34
200,7,7,True,4.449536039532096e-26,4.5001806785356915e-27,7.825797580353705e-24,4.7966710453122955e-27,1.7574665575867115e-30,1.0938296970952946e-27,3.3736853172492736e-33,1.0,3.602586390886443e-27,2.0551635838102954e-16
201,0,0,True,1.0,4.987373392843213e-25,5.059731871679168e-18,9.216979749787354e-28,2.2435848172449713e-30,2.776463877775693e-32,1.1057515057758305e-22,4.05660986011805e-17,2.607449806677726e-25,8.727715348383915e-23
202,8,8,True,5.465179825596016e-18,7.765129142987826e-14,3.782752580681718e-15,1.322921256251947e-15,2.1718182265616226e-14,2.928922729350525e-11,1.6611081813441148e-14,1.819674175253573e-19,1.0,7.14648685620268e-16
203,8,8,True,2.071016054234088e-14,3.629143433629837e-17,2.0100242186692685e-15,2.610823549956221e-18,5.03231610764944e-20,1.5235794439291098e-15,1.2341409628223524e-18,1.534235505942917e-22,1.0,1.408249466594814e-20
204,0,0,True,1.0,3.295407266992885e-26,4.0151262114999434e-21,1.6977765005692558e-23,1.9880703360047908e-37,2.5848160237608604e-21,1.799337148256261e-21,6.36533679333031e-17,1.6737761205602855e-32,3.506783966496485e-23
205,0,0,True,1.0,1.415063772939716e-32,1.238067983234299e-27,9.62647037705919e-34,3.749178245196441e-38,3.899157751441996e-21,2.1057321654454264e-15,2.3682825414319516e-27,2.109817885940606e-29,4.733570553699138e-30
